,int_rate,sub_grade,loan_amnt,installment,annual_inc,dti,revol_bal,inq_last_6mths,open_acc,revol_util,term_ 36 months,term_ 60 months,grade_1,grade_2,grade_3,grade_4,grade_5,grade_6,grade_7,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,emp_length,is_bad
15,0.1171,3,0.7101449275362319,0.42570048615682327,0.08129175946547884,0.4474824941647216,0.015398071327583593,0.0,0.10526315789473684,0.37673956262425445,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0
16,0.0766,5,0.19855072463768117,0.1693142254403566,0.022271714922048998,0.49849949983327774,0.007049270349581194,0.0,0.07894736842105263,0.7833001988071571,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,1
17,0.1335,4,0.10144927536231885,0.06031358304716435,0.031180400890868598,0.6442147382460821,0.0043698684484068115,0.0,0.21052631578947367,0.617296222664016,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0
18,0.1242,4,0.5652173913043478,0.5175785742043445,0.06792873051224944,0.636545515171724,0.013390383473349683,0.04,0.2894736842105263,0.6988071570576541,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0
19,0.1149,4,0.855072463768116,0.7720217937838546,0.13140311804008908,0.17405801933977993,0.04125119372117158,0.12,0.10526315789473684,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0
20,0.16,5,0.3333333333333333,0.3221482897272605,0.0779510022271715,0.5828609536512172,0.0010344893275322418,0.24,0.3157894736842105,0.06063618290258449,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1
21,0.1199,5,0.5652173913043478,0.5143190235623479,0.38752783964365256,0.4074691563854619,0.022969969992355215,0.0,0.18421052631578946,0.7992047713717695,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
22,0.1645,1,0.7101449275362319,0.3167077745437819,0.060133630289532294,0.5145048349449817,0.004117250958497017,0.0,0.13157894736842105,0.43240556660039764,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,10,0
23,0.1253,5,0.2753623188405797,0.25297602525160406,0.21046770601336304,0.40680226742247416,0.00036774480498343905,0.0,0.39473684210526316,0.02485089463220676,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
24,0.0988,1,0.1855072463768116,0.16382612557597293,0.05064587973273942,0.5605201733911304,0.00012423810979170238,0.12,0.23684210526315788,0.030815109343936383,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0
25,0.1825,1,0.7391304347826086,0.5139859307960124,0.03518930957683741,0.13104368122707571,0.007025250981688131,0.04,0.10526315789473684,0.7335984095427436,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8,0
26,0.1059,2,0.15942028985507245,0.1424209499488465,0.044543429844097995,0.5298432810936979,0.017137404864667426,0.04,0.23684210526315788,0.5129224652087475,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
27,0.0742,3,0.14202898550724638,0.12061923531417787,0.042316258351893093,0.35711903967989334,0.002036676746518641,0.0,0.2631578947368421,0.4443339960238569,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0
28,0.1545,5,0.2028985507246377,0.19506546859014523,0.05902004454342984,0.8316105368456153,0.03454233579241965,0.32,0.39473684210526316,0.9463220675944335,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,4,0
29,0.1461,1,0.21739130434782608,0.20629545328373955,0.13140311804008908,0.0,0.0,0.0,0.02631578947368421,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4,0
30,0.1349,2,0.33405797101449275,0.31114829765804064,0.1091314031180401,0.6665555185061687,0.020439653822930875,0.04,0.13157894736842105,0.7852882703777336,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0
31,0.138,4,0.19420289855072465,0.11983408807924437,0.051224944320712694,0.7532510836945648,0.002396967264914578,0.08,0.23684210526315788,0.3598409542743539,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4,0
32,0.1349,2,0.3217391304347826,0.19919740504873468,0.043429844097995544,0.6898966322107369,0.009068553760728995,0.0,0.13157894736842105,0.6153081510934394,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,6,0
33,0.07400000000000001,2,0.06666666666666667,0.05653060091521204,0.0066815144766146995,0.5051683894631545,0.0017774332240866222,0.0,0.13157894736842105,0.20079522862823063,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
34,0.1491,2,0.7101449275362319,0.45830392335694065,0.08685968819599109,0.2714238079359787,0.012061863952643746,0.0,0.23684210526315788,0.676938369781312,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,10,0
35,0.1099,3,0.5652173913043478,0.5067689208587448,0.10356347438752785,0.4551517172390797,0.022931042051287147,0.0,0.18421052631578946,0.5397614314115308,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
36,0.1025,2,0.34782608695652173,0.3086025172296199,0.0645879732739421,0.31543847949316445,0.008229532392602367,0.0,0.34210526315789475,0.16600397614314116,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0
37,0.1059,2,0.15942028985507245,0.1424209499488465,0.044543429844097995,0.4248082694231411,0.0004373181464667924,0.12,0.2631578947368421,0.09045725646123261,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
38,0.1111,5,0.18840579710144928,0.16959973352578694,0.03830734966592428,0.3661220406802268,0.005608936530062724,0.04,0.18421052631578946,0.7236580516898609,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0
39,0.1306,2,0.3333333333333333,0.30849941708765893,0.07060133630289532,0.5905301767255753,0.010801261265290605,0.12,0.18421052631578946,0.8101391650099404,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0
40,0.1112,3,0.3710144927536232,0.13064374142484397,0.062360801781737196,0.45181727242414144,0.006307982961157369,0.12,0.15789473684210525,0.5775347912524852,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
41,0.1399,3,0.391304347826087,0.24585418467614661,0.3492204899777283,0.03267755918639546,0.0012879350715073146,0.08,0.13157894736842105,0.24552683896620278,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,0
42,0.0579,2,0.07246376811594203,0.059718774535851095,0.04788418708240535,0.25975325108369457,0.0006460381709168524,0.04,0.21052631578947367,0.040755467196819085,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
43,0.0751,4,0.15942028985507245,0.1355925482389703,0.05902004454342984,0.7429143047682562,0.011775288046057552,0.08,0.3157894736842105,0.20079522862823063,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0
44,0.0714,3,0.2463768115942029,0.20841297158401476,0.15478841870824053,0.27709236412137384,0.045671585667560355,0.12,0.23684210526315788,0.4552683896620278,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0
45,0.1171,3,0.4688405797101449,0.27979792372175655,0.0779510022271715,0.2894298099366456,0.01564157802277533,0.0,0.23684210526315788,0.6590457256461233,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0
46,0.1392,4,0.42028985507246375,0.39366013434741576,0.036748329621380846,0.4834944981660554,0.014674177274530608,0.12,0.2894736842105263,0.6699801192842944,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0
47,0.1273,1,0.14492753623188406,0.13397466908819822,0.04481069042316258,0.4451483827942648,0.013230530438751026,0.04,0.10526315789473684,0.4860834990059642,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,0
48,0.0579,2,0.3333333333333333,0.27618148797297193,0.07126948775055679,0.41947315771923976,0.004740098015586085,0.04,0.2631578947368421,0.08349900596421472,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
49,0.1171,3,0.3333333333333333,0.30234513169060445,0.0940935412026726,0.4731577192397466,0.010696901253065575,0.0,0.13157894736842105,0.8449304174950298,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0
50,0.1,2,0.21159420289855072,0.11899342538325496,0.0564097995545657,0.2567522507502501,0.0,0.0,0.39473684210526316,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0
51,0.2235,5,0.4492753623188406,0.34055563045736814,0.13140311804008908,0.7055685228409471,0.03570520450006999,0.04,0.631578947368421,0.7186878727634195,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1
52,0.1218,4,0.041304347826086954,0.038400837490383935,0.031180400890868598,0.2787595865288429,0.0002294263760820104,0.08,0.34210526315789475,0.45924453280318095,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
53,0.0542,1,0.2753623188405797,0.2267489352927648,0.13140311804008908,0.23274424808269426,0.06487714093322698,0.0,0.3684210526315789,0.28429423459244535,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
54,0.079,4,0.15942028985507245,0.13645700327541221,0.023429844097995544,0.42214071357119043,0.006859600168632528,0.0,0.13157894736842105,0.6192842942345924,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1
55,0.1269,5,0.14130434782608695,0.08387593087532022,0.014476614699331848,0.6028676225408469,0.00768536947171471,0.0,0.02631578947368421,0.3628230616302187,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1
56,0.1221,5,0.6463768115942029,0.5899628046410926,0.045657015590200446,0.5165055018339447,0.015924012659035133,0.04,0.21052631578947367,0.7047713717693838,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0
57,0.0967,1,0.13043478260869565,0.11490114282541974,0.1086859688195991,0.5075025008336113,0.05021787223187138,0.0,0.2631578947368421,0.6988071570576541,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0
58,0.1242,4,0.21739130434782608,0.1995701517158243,0.042316258351893093,0.500166722240747,0.015406353868236375,0.0,0.23684210526315788,0.8767395626242546,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0
59,0.1878,3,0.057971014492753624,0.060020144181583156,0.07015590200445435,0.09303101033677894,0.002154288823788119,0.08,0.07894736842105263,0.4035785288270378,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0
60,0.1025,2,0.5014492753623189,0.4447264277386967,0.06657126948775055,0.5718572857619206,0.019103680015637437,0.16,0.23684210526315788,0.5079522862823062,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0
61,0.1114,2,0.4028985507246377,0.3622066602691707,0.0779510022271715,0.4918306102034012,0.01525726813648633,0.0,0.47368421052631576,0.6660039761431412,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0
62,0.1099,3,0.3101449275362319,0.18063937949576103,0.030066815144766147,0.5878626208736245,0.0009566334453961084,0.0,0.3684210526315789,0.11232604373757457,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
63,0.138,4,0.2753623188405797,0.2578455242642219,0.04510022271714922,0.009336445481827277,3.7271432937510714e-05,0.12,0.05263157894736842,0.005964214711729622,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,10,0
64,0.0999,1,0.21739130434782608,0.19225004163659584,0.05685077951002227,0.6318772924308103,0.0037735255214066403,0.0,0.07894736842105263,0.532803180914513,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
65,0.08,3,0.15217391304347827,0.1304613334813746,0.0757238307349666,0.0863621207069023,0.004332597015469301,0.04,0.2631578947368421,0.02385685884691849,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
66,0.08900000000000001,5,0.36231884057971014,0.31493921057014385,0.025612472160356347,0.48649549849949986,0.009390744592122144,0.04,0.3157894736842105,0.18489065606361832,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
67,0.1903,2,0.10144927536231885,0.10389321997604906,0.08685968819599109,0.6865621873957987,0.005511202550359918,0.08,0.7631578947368421,0.22465208747514914,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,10,0
68,0.08900000000000001,5,0.15942028985507245,0.13865382937719586,0.07683741648106904,0.46048682894298104,0.0057588505158780445,0.0,0.34210526315789475,0.6709741550695826,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,1
69,0.1268,1,0.3934782608695652,0.2397157608393938,0.06592427616926504,0.6982327442480828,0.0032658057793912166,0.12,0.18421052631578946,0.3320079522862823,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,8,0
70,0.1261,2,0.14492753623188406,0.1337129533432204,0.051224944320712694,0.08669556518839613,0.0032591797468689925,0.0,0.07894736842105263,0.4602385685884692,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0
71,0.0849,5,0.08115942028985507,0.0701636119945119,0.03001781737193764,0.8029343114371457,0.0027738228646160754,0.08,0.2631578947368421,0.21073558648111332,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
72,0.1149,4,0.34782608695652173,0.31442370986033896,0.0645879732739421,0.04534844948316106,0.0018163611651546888,0.0,0.2894736842105263,0.10437375745526839,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
73,0.1491,2,0.21739130434782608,0.13820177490859778,0.0467706013363029,0.2384128042680894,0.004069212222710892,0.0,0.18421052631578946,0.6302186878727635,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,6,1
74,0.1558,3,0.21739130434782608,0.14043825491113562,0.05902004454342984,0.4188062687562521,0.003544927399389908,0.08,0.15789473684210525,0.2803180914512923,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,4,0
75,0.0542,1,0.36231884057971014,0.2985066340975962,0.0757238307349666,0.4511503834611537,0.061095332871167564,0.12,0.2894736842105263,0.22365805168986086,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0
76,0.1362,5,0.05507246376811594,0.05226384119405827,0.05077951002227171,0.51783927975992,0.0010212372624877936,0.04,0.13157894736842105,0.3499005964214712,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
77,0.1839,2,0.21739130434782608,0.1500186373333545,0.0378619153674833,0.7302434144714904,0.005768789564661381,0.04,0.13157894736842105,0.8876739562624255,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,8,0
78,0.1,2,0.15942028985507245,0.1411044404438065,0.08685077951002228,0.7252417472490831,0.013381272678631624,0.0,0.3157894736842105,0.7405566600397615,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0
79,0.1149,4,0.0782608695652174,0.07123426731487578,0.03229398663697105,0.6555518506168724,0.0025328009316201725,0.08,0.2631578947368421,0.2862823061630219,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0
80,0.1149,4,0.6811594202898551,0.40607180528348574,0.0645879732739421,0.6648882960986996,0.018431137714631687,0.0,0.21052631578947367,0.437375745526839,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
81,0.1669,3,0.3333333333333333,0.2224980371319127,0.27616926503340755,0.047349116372124044,0.0003536644858737128,0.2,0.10526315789473684,0.2355864811133201,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0
82,0.1521,2,0.020289855072463767,0.020651751512796315,0.024498886414253896,0.10836945648549517,0.0013914668296670667,0.0,0.10526315789473684,0.5566600397614314,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0
83,0.1223,1,0.18840579710144928,0.17255791452205158,0.025612472160356347,0.7122374124708236,0.0011040626690155951,0.0,0.07894736842105263,0.8280318091451292,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
84,0.0729,4,0.13043478260869565,0.11052335218215419,0.07015590200445435,0.0776925641880627,0.0024325821897215327,0.04,0.18421052631578946,0.10735586481113321,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0
85,0.1465,3,0.4057971014492754,0.38423043674806295,0.09799554565701558,0.1747249083027676,0.012487586542196645,0.04,0.42105263157894735,0.4642147117296223,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,8,0
86,0.1645,1,0.2753623188405797,0.26813174611986584,0.05902004454342984,0.5658552850950317,0.0025278314072285047,0.0,0.10526315789473684,0.415506958250497,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,10,1
87,0.1411,1,0.13043478260869565,0.12329190822501211,0.17594209354120266,0.2280760253417806,0.015003822392511258,0.0,0.2631578947368421,0.9791252485089463,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4,0
88,0.1595,4,0.263768115942029,0.25504595887097414,0.04788418708240535,0.5761920640213405,0.002569244110492405,0.28,0.2631578947368421,0.4821073558648112,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
89,0.1595,1,0.42028985507246375,0.27653837307975987,0.0757238307349666,0.2057352450816939,0.003966508718616418,0.0,0.05263157894736842,0.47614314115308154,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,4,1
90,0.0751,3,0.21739130434782608,0.184945793117669,0.05501113585746102,0.05901967322440814,0.0014444750898448598,0.08,0.15789473684210525,0.15904572564612326,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
91,0.1253,5,0.47101449275362317,0.4321323488591573,0.034521158129175944,0.5795265088362788,0.0,0.04,0.13157894736842105,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0
92,0.0729,4,0.15942028985507245,0.0824325288878667,0.14253897550111358,0.2587529176392131,0.003345318169657906,0.0,0.3157894736842105,0.14711729622266403,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,0
93,0.1361,2,0.7101449275362319,0.44490090490201517,0.15033853006681513,0.6898966322107369,0.09620170968204154,0.0,0.3684210526315789,0.5427435387673957,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0
94,0.1465,3,0.43768115942028984,0.27962344655843796,0.051865256124721607,0.7445815271757252,0.008180665402750963,0.04,0.3684210526315789,0.5646123260437376,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,6,0
95,0.1074,4,0.7101449275362319,0.6342324194431006,0.17037861915367483,0.4134711570523508,0.01908214540994021,0.0,0.21052631578947367,0.26441351888667997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0
96,0.1221,5,0.21739130434782608,0.19892775852360597,0.08891648106904232,0.20106702234078028,0.009735298283277799,0.2,0.21052631578947367,0.4075546719681909,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0
97,0.1268,1,0.17391304347826086,0.1604634747920153,0.05924276169265033,0.679893297765922,0.029232398979922292,0.0,0.21052631578947367,0.9532803180914514,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,10,1
98,0.1149,4,0.42028985507246375,0.3797891998635906,0.13140311804008908,0.3231077025675225,0.006457068692907412,0.0,0.23684210526315788,0.3200795228628231,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,8,1
99,0.08900000000000001,5,0.855072463768116,0.7430427231126726,0.22048997772828507,0.2237412470823608,0.007402106581389628,0.0,0.2631578947368421,0.20675944333996027,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0
100,0.1171,3,0.3333333333333333,0.30234513169060445,0.051046770601336305,0.806268756252084,0.017813260181934288,0.0,0.18421052631578946,0.6809145129224653,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
101,0.1099,3,0.4608695652173913,0.4133126075612058,0.06570155902004454,0.03267755918639546,0.0016059846325740727,0.2,0.18421052631578946,0.061630218687872766,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0
102,0.1322,2,0.5652173913043478,0.5236932057006448,0.06570155902004454,0.32277425808602866,0.0010634782198169724,0.12,0.15789473684210525,0.06262425447316104,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,8,0
103,0.08900000000000001,5,0.15942028985507245,0.13865382937719586,0.028507795100222718,0.7279093031010336,0.005909592755758643,0.0,0.10526315789473684,0.463220675944334,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0
104,0.0603,1,0.16521739130434782,0.1372183581698932,0.07015590200445435,0.021673891297099034,0.0010369740897280758,0.0,0.15789473684210525,0.04473161033797217,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,0
105,0.0714,3,0.12318840579710146,0.10412321260042351,0.060133630289532294,0.2820940313437813,0.011531781350865815,0.0,0.10526315789473684,0.768389662027833,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0
106,0.1218,4,0.21739130434782608,0.19883258916179586,0.0378619153674833,0.5758586195398466,0.0066061544246574545,0.12,0.21052631578947367,0.46918489065606367,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1
107,0.157,4,0.036231884057971016,0.0361484959275444,0.023162583518930958,0.8299433144381461,0.00015902478053337905,0.04,0.05263157894736842,0.4771371769383698,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4,1
108,0.1557,5,0.03768115942028986,0.02195239945753464,0.042316258351893093,0.5491830610203401,0.0072447383089868055,0.16,0.21052631578947367,0.7435387673956263,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,4,0
109,0.1038,1,0.42028985507246375,0.373539745104726,0.09852338530066815,0.3214404801600534,0.018552891062227555,0.04,0.5,0.1978131212723658,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0
110,0.0691,5,0.5652173913043478,0.2018542163992672,0.14253897550111358,0.17972657552517507,0.017363518224488325,0.0,0.13157894736842105,0.3538767395626243,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0
111,0.1171,3,0.4072463768115942,0.369233331482818,0.04788418708240535,0.5201733911303769,0.014567332500109744,0.0,0.07894736842105263,0.9254473161033797,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0
112,0.1253,1,0.7101449275362319,0.6510932580437938,0.12583518930957685,0.046348782927642544,0.02502569658237525,0.04,0.21052631578947367,0.49304174950298213,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6,1
113,0.1065,2,0.2753623188405797,0.24589383857690084,0.05501113585746102,0.6382127375791932,0.008415061303224641,0.12,0.23684210526315788,0.5874751491053678,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
114,0.1149,4,0.47101449275362317,0.4255498013339572,0.049219376391982185,0.780926975658553,0.018683755204541484,0.16,0.13157894736842105,0.7604373757455268,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0
115,0.1528,3,0.391304347826087,0.2533408411385428,0.08908685968819599,0.48649549849949986,0.026363326897799248,0.32,0.23684210526315788,0.41053677932405563,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,10,0
116,0.0729,4,0.3333333333333333,0.2826767969165127,0.06570155902004454,0.1693897965988663,0.010479898687962735,0.0,0.10526315789473684,0.4860834990059642,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0
117,0.1689,4,0.5652173913043478,0.38082020128320027,0.13140311804008908,0.5078359453151051,0.021387176473608927,0.04,0.2631578947368421,0.7067594433399602,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4,0
118,0.1599,2,0.42028985507246375,0.4057387125171503,0.1091314031180401,0.304434811603868,0.007728438683109166,0.0,0.23684210526315788,0.7862823061630219,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0
